Id,SalePrice
1461,121425.022575313
1462,159241.17426470984
1463,180182.43054738804
1464,193499.34991391908
1465,192866.83384067705
1466,174537.6789742629
1467,178416.40859356514
1468,166338.79889655006
1469,188931.2998394212
1470,119889.90647889113
1471,195579.66259528807
1472,97351.87245120866
1473,97209.56404253922
1474,146042.64498819064
1475,118303.34138296216
1476,358195.3046670179
1477,253487.25061801847
1478,282379.1797333099
1479,270249.82705044735
1480,491271.1792847268
1481,328989.4439537513
1482,210067.97354113273
1483,177909.18168633085
1484,166603.56012415042
1485,181513.26745597634
1486,196680.05579329698
1487,329859.1645412728
1488,231187.278381434
1489,198376.2280809519
1490,220375.3634084301
1491,192900.11364216788
1492,96046.83010892912
1493,177353.4071183381
1494,285087.1662521912
1495,289236.67792072025
1496,230522.50216609563
1497,184616.4337417306
1498,164239.41391700326
1499,159337.5730326765
1500,153608.75901610407
1501,175598.25320504795
1502,149740.55197547787
1503,286037.6401121026
1504,237805.50292545822
1505,224087.84870125414
1506,182684.44286473122
1507,247496.07948483233
1508,201489.9597168094
1509,158925.48061613654
1510,144399.69925752256
1511,147471.58030237688
1512,172603.84313775197
1513,143766.8150169919
1514,161382.50814035203
1515,186489.6997605591
1516,153296.13564220784
1517,167472.2291590002
1518,129900.85495068367
1519,216921.67823084386
1520,132608.2592894227
1521,134650.16482524917
1522,169723.0309971083
1523,114397.69118989522
1524,122445.49052385222
1525,123942.82294167398
1526,118320.8894726484
1527,105392.86244166808
1528,136503.32081616702
1529,151546.22650717216
1530,183069.07441258154
1531,107948.26958785916
1532,98586.94164923747
1533,150784.2713324438
1534,121720.55035223234
1535,152670.53572475203
1536,112592.89907827393
1537,67355.35479130252
1538,154995.63210515407
1539,179057.9744672097
1540,97802.01187054435
1541,139498.4600619233
1542,143117.8557650405
1543,202452.81213370356
1544,86905.79706433788
1545,112298.19754831206
1546,130127.12687607134
1547,133332.40263048696
1548,136641.4344290195
1549,117792.6749516191
1550,135738.85919740555
1551,111575.79012611389
1552,136221.0397628667
1553,145683.47480013108
1554,114707.17117449359
1555,165246.97852707535
1556,86281.14833940548
1557,111852.32620810281
1558,94603.955345876
